id,MedHouseVal
42819,2.7616282229868236
42820,1.990965309273219
42821,0.7044475997437153
42822,4.73709376527754
42823,2.03488955130163
42824,1.905677598602678
42825,1.3089610386928765
42826,0.9787645569454988
42827,3.2017766827351917
42828,1.9259954198708662
42829,1.9119024902948671
42830,1.4448007793920081
42831,3.811360182581504
42832,1.6228508677662867
42833,1.9796121832974272
42834,0.7317116130221711
42835,1.0398036909973103
42836,1.0319482045851287
42837,0.9912604915629141
42838,1.466830313632456
42839,1.6792852316096543
42840,0.7899120696636178
42841,1.472664467015384
42842,1.8626052535053095
42843,1.3678814632724663
42844,2.26100815097289
42845,2.1332652804906194
42846,1.2178827744277558
42847,2.112487542128628
42848,1.0331717187102296
42849,3.1069191383627954
42850,3.267932554437694
42851,3.0567613732002497
42852,3.2065861496901955
42853,2.378139606177637
42854,4.619138001784878
42855,1.2994622223198513
42856,2.875866642579825
42857,1.049724662410796
42858,3.989348192563034
42859,0.721686687617633
42860,1.3300778820116572
42861,1.0534596983747841
42862,3.485534308307066
42863,1.836008462769229
42864,2.1203154147372065
42865,4.69709238369479
42866,2.3191165213620906
42867,2.242919691941057
42868,1.6563161650720821
42869,0.7081218137402511
42870,3.05473636636985
42871,1.5817093808393075
42872,1.0797944861331663
42873,4.636113227929866
42874,1.288626426204535
42875,3.5202095064556183
42876,3.496574283662976
42877,4.163608663447557
42878,1.5535779132583993
42879,1.5636277415052333
42880,1.9574439870168934
42881,2.6238620632454825
42882,1.140005322689637
42883,1.01015387246826
42884,2.484596145313898
42885,2.1997542766131235
42886,0.7241301975142493
42887,1.698973466433993
42888,0.7710925870176797
42889,0.7929587790263398
42890,1.1148187190819798
42891,1.1786791736249558
42892,2.112735114696712
42893,2.7664542892799204
42894,1.072763202637292
42895,1.9922071072986693
42896,4.659944095451176
42897,1.6855138662357905
42898,1.9004069599225535
42899,1.7558926235449324
42900,3.5408876826134463
42901,3.989274578603278
42902,1.0206802619797228
42903,3.4210299034087766
42904,1.4483921053806963
42905,0.6977319022319067
42906,1.530507095981554
42907,2.4757078006043227
42908,1.2059731862912728
42909,1.896451424359996
42910,2.106384123863732
42911,3.368458760324719
42912,1.4351361549794976
42913,2.262993833148064
42914,0.8604221425535145
42915,1.5349363684205761
42916,2.0987989701465155
42917,0.7878860855294417
42918,1.728884086103747
42919,4.0447175636011865
42920,3.9242217611084733
42921,1.451663901045284
42922,1.5156804576202005
42923,1.3630205058361902
42924,2.6095826151116115
42925,3.8714262843617404
42926,2.891842148117968
42927,2.61948585542595
42928,0.8312011397906851
42929,1.6033839487927695
42930,2.012718114380043
42931,2.055206800992221
42932,2.192901932646297
42933,1.7166318742735225
42934,3.6555137409567804
42935,2.4939453040117376
42936,1.7579241694935608
42937,4.445225662052435
42938,2.599549216842681
42939,1.8320231120223816
42940,1.098950109724069
42941,2.9205425703160715
42942,2.733562894042169
42943,0.9567955052709048
42944,1.6469358656872375
42945,1.0098176922786126
42946,2.672732455877323
42947,1.4788211666364535
42948,2.5150440485325185
42949,2.047392654176916
42950,0.8166386310461053
42951,2.7141387635308125
42952,1.7040272505701723
42953,0.9141243023317361
42954,1.9653345793297063
42955,2.9635356517305556
42956,2.0004252508449247
42957,1.0211218610346877
42958,2.078835044869301
42959,1.403123551584129
42960,2.122693783009458
42961,2.6708374733311824
42962,1.7050904845930577
42963,1.7965388024591198
42964,1.7796984660871469
42965,1.8658486097963536
42966,1.364663749541934
42967,2.9247010705917638
42968,2.900855701405937
42969,1.384312557388873
42970,1.0766392022381468
42971,1.5697737491163972
42972,1.3561971244692483
42973,1.0200201766051034
42974,2.064523793474313
42975,3.3763118307099336
42976,2.2161364847450824
42977,1.9442842258323656
42978,1.4101056804846583
42979,2.2794621229779026
42980,2.8179430101986798
42981,1.2897454005246747
42982,4.209263340241905
42983,3.230791006012688
42984,2.0030149614646575
42985,1.0258404690723755
42986,1.3709407523225443
42987,1.0124986892597367
42988,1.2419761415646053
42989,2.7875062770554195
42990,2.4879969096075385
42991,0.6897681357090654
42992,1.55822487487986
42993,0.7681380846724312
42994,1.9471684954396524
42995,2.1579476809260205
42996,0.8767068698908562
42997,1.918648714482911
42998,1.3607557027903916
42999,2.6060393181156942
43000,2.818906083674002
43001,1.4143859518542368
43002,0.6518584637219346
43003,2.5645058405118735
43004,0.7153637356597059
43005,2.424664459951322
43006,1.9192081905291904
43007,1.839800383799824
43008,1.399279749238246
43009,3.091878969748151
43010,0.6932781794392396
43011,1.9088309809631296
43012,0.5759561360609569
43013,0.7901035357282268
43014,1.510217876097401
43015,2.4246630712510644
43016,4.29510350948038
43017,1.3084156236485884
43018,0.9418587826964328
43019,1.6804174624550434
43020,1.8598811216814168
43021,1.3898727867003728
43022,1.848311081646058
43023,1.720028947147973
43024,2.320988900852126
43025,2.303357050126071
43026,2.7687360350537507
43027,2.0526343639681284
43028,2.479652703779534
43029,2.2639147534911315
43030,1.7692518001042077
43031,2.0135569107537608
43032,3.9569277299553147
43033,2.8818335632211345
43034,1.1942323224907447
43035,1.387590228305552
43036,2.2022427817280734
43037,2.5599379841179584
43038,0.9631965679248158
43039,1.998830226594131
43040,0.9908757280173341
43041,4.699192352980045
43042,2.164743176925682
43043,1.278690958956513
43044,3.5981432702177507
43045,2.1657022221366593
43046,0.8404937598190043
43047,1.9815276930514276
43048,2.8660186262364604
43049,0.8585871673812676
43050,1.9149511964213763
43051,5.021550452282511
43052,1.3101661279087444
43053,2.415878783215894
43054,3.750480560407315
43055,2.2379692224281627
43056,1.7350194685006435
43057,1.6835115869386283
43058,4.3086935204345815
43059,1.1807158704985194
43060,0.7510578735346775
43061,1.906507635947163
43062,1.5473225070996828
43063,2.832881171123139
43064,1.6006056027533875
43065,1.2779360220414153
43066,4.0514572914630795
43067,3.9712169355924183
43068,1.6970606896070748
43069,1.4474349944084925
43070,2.825865494882708
43071,1.3395059760690387
43072,1.1969368903226123
43073,4.240658897528587
43074,0.7910183448991985
43075,1.210987637733813
43076,1.040101162471033
43077,2.203781896620215
43078,1.5831808147194677
43079,3.0494524294591283
43080,1.2961930314171886
43081,1.3578116876872375
43082,0.5674321277370318
43083,3.789694950309083
43084,1.2124609905549715
43085,2.419143633154752
43086,2.3069608098073164
43087,1.6686075605062791
43088,0.8669156481781234
43089,1.1142862697225608
43090,2.367129196573179
43091,1.8798109590586771
43092,1.8798545999492038
43093,1.2992142481656235
43094,1.8957307944818482
43095,3.52637391759207
43096,0.7868541324103367
43097,2.90715295007346
43098,1.0103739952085316
43099,1.3751079472231877
43100,2.0339148279802615
43101,2.0412291641150877
43102,1.2093229116142328
43103,3.3535057883007355
43104,1.6582875740245289
43105,2.471904343297806
43106,2.6342238727689793
43107,1.3089569944727653
43108,1.2791307507457221
43109,0.9166800259525876
43110,1.496821197341604
43111,2.0525299671797446
43112,2.2257619555587906
43113,2.061188250471244
43114,3.7420853886322845
43115,4.569465897980309
43116,0.8553135048946499
43117,1.5710546211738563
43118,2.3815316396979314
43119,1.602482650938321
43120,1.42486440493889
43121,2.6660465405239404
43122,4.337076468269114
43123,1.872652986365172
43124,1.946236759397184
43125,0.8811622611884524
43126,1.716882354337724
43127,3.4486981375919425
43128,2.9231793532490706
43129,1.331651907753092
43130,3.6947816925372097
43131,1.7594517973639845
43132,2.4132021094502787
43133,0.8642298225651399
43134,0.7640205122110234
43135,0.9114258768774062
43136,2.1631222891735473
43137,0.9861981933465744
43138,3.288740091966855
43139,1.6185539468920571
43140,1.6917599057181874
43141,1.0651911175297772
43142,1.2168620957423617
43143,1.7518885643653697
43144,1.9397291350583423
43145,0.9090616362595701
43146,1.6802461560278215
43147,1.600733493889445
43148,2.7234439485536655
43149,1.7929803225268253
43150,1.9060612889268416
43151,3.7393624808680737
43152,1.5122180971054084
43153,3.3301733921838803
43154,1.4402428303478778
43155,1.4992207970072038
43156,1.2769062734694905
43157,2.0743017544490816
43158,0.6998064075327675
43159,0.7873938415725187
43160,0.7557467602040628
43161,2.6038559634915264
43162,2.690376055542825
43163,0.8389411173656869
43164,2.111745707172251
43165,0.8055922594914074
43166,2.98745952580334
43167,4.258987955746672
43168,1.563207428584534
43169,1.1290599580727798
43170,3.1056313645208102
43171,1.2274861516806652
43172,3.4894427031674593
43173,1.100325142236799
43174,1.7794833766051876
43175,1.305379237079198
43176,3.6409141682870856
43177,0.8535178219841739
43178,1.821025975616166
43179,3.82772245064052
43180,1.1939885466193305
43181,1.6519426482593753
43182,1.8166838043778724
43183,1.4477619607441865
43184,1.2600996463127003
43185,2.930608364441973
43186,2.8478000672416695
43187,1.939768839998147
43188,2.7009537030449895
43189,1.9759814739641142
43190,1.0050015736236235
43191,2.016251402845469
43192,2.4024847525001767
43193,2.4571898572992175
43194,1.0019238947865534
43195,1.0527244947308192
43196,0.9991861725190024
43197,1.8311311929592549
43198,3.0133930258836226
43199,1.859737258907953
43200,1.6008483306946815
43201,1.9441594987466388
43202,1.4111889221073308
43203,1.1104870321418916
43204,2.532248807656855
43205,1.5205346936318662
43206,1.251183497426425
43207,1.8556982985281523
43208,1.7821665969554936
43209,1.0354751365451422
43210,3.9929964616722935
43211,1.4914425168520586
43212,2.3195183166105693
43213,1.3498521377094979
43214,3.3925184536812596
43215,1.1148330258802812
43216,2.954096142153768
43217,0.7504173760879824
43218,1.8145551225738992
43219,1.8474677776708752
43220,1.0440581526155692
43221,0.8497350683614945
43222,1.2504031575196801
43223,2.24476156147756
43224,1.4870141884843076
43225,0.7023429159506422
43226,1.727621639125145
43227,0.9396050859922978
43228,1.9006932096861768
43229,2.9588219621220437
43230,4.05381082928376
43231,1.2077454232910307
43232,5.071343828898047
43233,1.4317249333965603
43234,1.4100087454026233
43235,4.869609001592732
43236,2.452603175137128
43237,1.7109303123587236
43238,5.067256249068543
43239,1.4554811915360957
43240,2.0358287319673436
43241,1.213564666752391
43242,1.9188962720088152
43243,1.6830378839506528
43244,2.2883471451180766
43245,1.0114353096353401
43246,0.7912045015197059
43247,2.9779885519650477
43248,1.4706729776767424
43249,2.3849644482208725
43250,0.7305708475764894
43251,3.2844028659460602
43252,4.238024168838972
43253,3.829503027732623
43254,2.4335271859203678
43255,2.3626477951806164
43256,1.1656999986502434
43257,1.6294839867166533
43258,3.0801645239401587
43259,1.1414532573675993
43260,1.562972804555136
43261,2.075538263202241
43262,2.3148140396849706
43263,2.0293957763551154
43264,1.245507317208487
43265,0.7833818521933767
43266,1.400467362574409
43267,1.9122045172758797
43268,3.5653986165201377
43269,1.5688893131889554
43270,1.3484479414195696
43271,2.425540411375859
43272,1.2850804915143972
43273,2.1771272159006982
43274,3.3937803209411928
43275,1.4329211345374744
43276,2.185828005163729
43277,4.776225762081301
43278,0.9909825332514303
43279,1.8423155167283212
43280,2.0875644205057795
43281,0.906799705501939
43282,0.8753712190148656
43283,1.5651443153842095
43284,2.62651700824219
43285,1.041647269589864
43286,1.8209565184789773
43287,3.1091921985404936
43288,2.426154788661657
43289,1.2862837454809506
43290,2.146443966019719
43291,3.2597503012472164
43292,2.33064352100028
43293,1.4330551406590184
43294,0.8162399790759102
43295,0.8417527385429894
43296,1.1024673132859915
43297,2.349405273403667
43298,2.315710643477987
43299,1.5010912857181486
43300,0.9505227210558571
43301,0.7032095499683725
43302,3.4010106652460204
43303,1.765171062338396
43304,0.5730817248194117
43305,2.197762845518458
43306,2.6046238935220374
43307,1.1303409147046397
43308,1.8899192126442816
43309,1.0301801383125533
43310,2.8938921704314757
43311,1.994885652889816
43312,1.4577647732717742
43313,1.8770860670684966
43314,4.992004987584541
43315,0.9958623466119315
43316,2.3393950075256904
43317,2.119913888898018
43318,3.713803605186467
43319,0.9618299931230859
43320,1.2466007000394281
43321,1.697609137391733
43322,1.6791387453762772
43323,2.2400151673976407
43324,1.8435403480216324
43325,3.9221622380685894
43326,4.894255723525083
43327,4.783947715160958
43328,2.0050091970452075
43329,2.6335730585949486
43330,0.6586382975428323
43331,0.9260086692448847
43332,0.6031616766415421
43333,1.9620471866455664
43334,2.1980297045240866
43335,0.9951550178804125
43336,4.220943310949896
43337,1.3950974873756896
43338,0.8851354118562029
43339,4.527449951141897
43340,1.7451528794417894
43341,4.085959673841963
43342,1.3420906748762362
43343,2.071480196790161
43344,1.5977410830309133
43345,0.706508305282467
43346,2.6759656348374636
43347,1.2730526806378801
43348,2.2713867318997734
43349,2.066584743803821
43350,2.0834159931638228
43351,0.8577308075077902
43352,1.8701348280316394
43353,1.178656952874556
43354,2.3867674375764425
43355,0.8506435688886865
43356,2.8300224053748346
43357,2.0489779615733283
43358,3.4019112655554475
43359,4.526617883912371
43360,1.6776321370711353
43361,1.2960707704662462
43362,1.6703766508444
43363,1.5290346445157033
43364,3.209234342084868
43365,1.6874076540895335
43366,3.7069269399034614
43367,1.1388335262942757
43368,2.2069265235884923
43369,1.5642814044618993
43370,1.6156564061692207
43371,0.8617956936396775
43372,2.643763623527219
43373,1.7140970217747822
43374,1.000350290817204
43375,2.694769847598731
43376,4.41503533681689
43377,1.0030619586087188
43378,2.091396614648882
43379,1.6817353259869128
43380,1.721329082979181
43381,1.3212150768034527
43382,3.263234596337631
43383,1.7285385676901395
43384,2.196143597954207
43385,3.606829426701119
43386,1.6898077133718121
43387,1.910960406468554
43388,2.9220295358864736
43389,2.433568062606458
43390,2.278400610227458
43391,1.4168873700351587
43392,0.8191468869285994
43393,2.382658847370065
43394,2.475479157603874
43395,0.8345540539686248
43396,4.8429147257915846
43397,1.472994591954221
43398,1.4872140808042822
43399,2.302265498925056
43400,1.7881321777635641
43401,3.8017616532186023
43402,1.1653630058409827
43403,4.621008036352915
43404,3.6704076793019094
43405,1.183794469234179
43406,2.0317435263952994
43407,1.115860336546595
43408,3.550664739769694
43409,1.4249363578165783
43410,1.31979141380842
43411,1.6082662035819653
43412,2.6792742127831723
43413,2.3220987357434484
43414,1.0645408780745444
43415,2.4352611762876655
43416,3.181127080704807
43417,1.841923138740092
43418,2.7141502288676786
43419,1.171023829759397
43420,1.3481754006753826
43421,0.8995326731073602
43422,0.7496670711178721
43423,3.4199163578893694
43424,4.68337993148176
43425,0.7562006257328737
43426,1.211668794631992
43427,2.171584055390945
43428,3.1305261161906786
43429,1.3211048106592178
43430,1.8233846343636302
43431,1.2426089906386817
43432,1.7004499918015055
43433,2.6471250332228475
43434,2.0784190355753775
43435,1.4608666405899504
43436,2.611838437813453
43437,1.4883204457790569
43438,1.6052901702830034
43439,1.676731759610396
43440,2.8343150868712996
43441,3.194829522914748
43442,3.9311603209105606
43443,1.1201507614361599
43444,1.4968984116481225
43445,4.730715711369575
43446,0.9700272254793663
43447,0.7788450355608298
43448,1.5770260439796449
43449,2.8679899103339497
43450,1.1492802286317174
43451,1.6401231425784069
43452,2.7509490834322428
43453,1.5913564290072097
43454,1.6269607711765148
43455,2.5077286793490177
43456,2.7658168298895474
43457,1.371530857603565
43458,3.6754466271904995
43459,4.10250995792895
43460,2.0324466040348024
43461,2.943756345200673
43462,1.250727979935397
43463,2.1585862109598675
43464,1.509934316586711
43465,4.861727009570908
43466,3.33740369616606
43467,1.6495390831938073
43468,4.234111137379521
43469,1.1543222851490555
43470,1.0100649056581616
43471,1.126837507296573
43472,2.7317422931545683
43473,1.7538307961355648
43474,1.2817276046388617
43475,0.8000465146968586
43476,0.9761537198705542
43477,1.2973125432609822
43478,1.429317520940022
43479,1.3560489002852676
43480,2.0097017112042916
43481,1.9726564663886892
43482,1.14619266632912
43483,2.0113664596605965
43484,1.6296551752205015
43485,2.761701455568788
43486,3.408339844462102
43487,2.2335345464955396
43488,3.9180517528553804
43489,1.401146387054126
43490,2.8378909871898945
43491,1.7490980824995657
43492,0.8106231139628658
43493,1.6324597593958527
43494,1.4864950288716996
43495,2.8650490206834798
43496,2.027936849183625
43497,2.7325148870410154
43498,2.672008772384653
43499,3.816041643065386
43500,2.495196400280523
43501,0.7838918322740002
43502,0.7775211052188846
43503,4.2473412872031195
43504,0.9589975010586844
43505,3.297359198937797
43506,4.945895611536575
43507,1.0421758766395623
43508,1.456125253256549
43509,3.1951101730187466
43510,3.8328433095698187
43511,1.1151896480137424
43512,4.14801037169705
43513,2.448201441277122
43514,2.7365945665930123
43515,1.935122611422271
43516,3.010932637378979
43517,1.4483163344968766
43518,1.9401997223657605
43519,1.2112261504228765
43520,0.8233401968225847
43521,2.6085716434079003
43522,1.3659764273648174
43523,1.4765620019070667
43524,0.6431732966615158
43525,2.173895169597727
43526,2.4753940301074238
43527,1.9769698755279257
43528,2.437924741665679
43529,4.400422657006551
43530,1.6575403222465532
43531,1.3866324853461376
43532,2.260165231264726
43533,1.87413764051611
43534,1.4993074205550698
43535,4.585958460121661
43536,1.5109990898122483
43537,1.4909169462856433
43538,1.977337829780869
43539,1.9117887143480408
43540,1.6405071612860889
43541,3.5486293763743486
43542,1.632916848320932
43543,1.8105746599235897
43544,2.2469074946744088
43545,0.7507503599573916
43546,0.9360257989793171
43547,1.5022190909367656
43548,1.9435871141971297
43549,4.939524289512417
43550,2.814828634933093
43551,1.6044168860105816
43552,1.0822578425210274
43553,1.5912043986395548
43554,4.899445753041523
43555,0.9734672803922443
43556,1.3008139073043135
43557,3.809713183293063
43558,1.894119387070728
43559,1.143430603960098
43560,2.0152671850341033
43561,1.7022071596574322
43562,4.041698712716425
43563,2.6971936686464244
43564,2.459655930828401
43565,1.9548790672780159
43566,2.3590079142793328
43567,1.3740769444086987
43568,1.8938100113697192
43569,3.7844659356775856
43570,1.7800920837028804
43571,3.113461463451946
43572,5.124304007500972
43573,1.2200880662357982
43574,4.1135010540447725
43575,0.9570780638711875
43576,1.548038851447261
43577,0.6299715613383414
43578,1.6476491392308799
43579,1.6110916618621633
43580,1.2180205689675205
43581,1.887493911657746
43582,1.4560145296659583
43583,0.7758383749443541
43584,1.769757174116434
43585,2.5319072167043077
43586,1.582987184568732
43587,1.8378436938401224
43588,2.4103411004521282
43589,1.2880431653843254
43590,2.0923230233840617
43591,3.2547126721810096
43592,0.6925659822219022
43593,1.5310182795651164
43594,3.234949232610362
43595,3.7731953292484435
43596,1.8778513822997893
43597,0.6739407532576274
43598,2.6280808767992396
43599,2.491079688729515
43600,2.024413340405184
43601,1.6104394999862433
43602,2.5781332633810297
43603,1.5088503504324702
43604,1.269950251144229
43605,2.1324758013824243
43606,1.1521503527947823
43607,1.2013428348638049
43608,2.404472517416593
43609,1.4673073515999493
43610,1.8749585180521566
43611,1.9230164105869056
43612,2.5396566693401783
43613,2.344902548608769
43614,1.6416505195617337
43615,1.1100254040532689
43616,2.679139679752919
43617,0.7706683883234966
43618,1.4877403638019595
43619,2.779442513325499
43620,2.6602188710895276
43621,1.3641604477797955
43622,1.9932134676921665
43623,2.2502716999691823
43624,2.841920287456894
43625,1.5573083400551577
43626,1.556743132541325
43627,2.8646046052194944
43628,1.5820697359747422
43629,2.0523982659848596
43630,3.93276449175797
43631,1.2015630138933486
43632,0.8892544245957376
43633,1.2151683898009065
43634,0.8231096272606132
43635,1.4003851731083765
43636,1.480000388021288
43637,0.8660366189683874
43638,4.091709813633133
43639,2.7734247900412132
43640,2.2263063328291657
43641,1.1909817511942546
43642,2.321630845703619
43643,0.870217045900424
43644,2.352285006338288
43645,1.4552026364227424
43646,1.7263986937282807
43647,1.163314211111628
43648,2.771044728243593
43649,2.160017445658059
43650,4.950578409876474
43651,1.9086695478937852
43652,1.9636262423754713
43653,1.3541758090268583
43654,4.57451058454677
43655,3.993207319044363
43656,0.9135067233971145
43657,0.6705426579643495
43658,1.1212349578788559
43659,1.1476372915438418
43660,2.2524236473689747
43661,1.1547332783174562
43662,3.4872595848660146
43663,3.1836809347019948
43664,0.6489791415740483
43665,2.971955266517468
43666,3.541002625805801
43667,4.466226991515804
43668,4.451387624438838
43669,2.215690566281389
43670,2.4090391252686683
43671,2.562635515365432
43672,2.5235738789538686
43673,1.8651914903411264
43674,0.8190722949750375
43675,1.1758709433645198
43676,2.0545633668630954
43677,2.170917507601721
43678,2.8840478057754355
43679,1.5648913863080731
43680,1.3507444867832874
43681,1.2168473307315955
43682,1.0093999128343336
43683,2.1737346747916164
43684,1.114339449490768
43685,2.0427314379524315
43686,1.9574439508751464
43687,0.8627279090087789
43688,2.5189776406475897
43689,1.7082632248988359
43690,1.1897386069185558
43691,0.7044298679839293
43692,1.2703894746432607
43693,1.2421262913021487
43694,1.1624339955544867
43695,2.5329114718919707
43696,3.1239792466986
43697,1.6094770995786654
43698,2.215344548059771
43699,1.408496433721612
43700,1.964045308531023
43701,1.7126249519139458
43702,1.3197118410042403
43703,1.1864151399238831
43704,1.1418980337280389
43705,1.7976441811061534
43706,1.919872760370161
43707,0.8272346332621148
43708,1.4250268077809254
43709,1.6214209782380429
43710,2.7857217954327176
43711,4.878764272333691
43712,1.7265776298873534
43713,1.4972011276858297
43714,4.556120452609995
43715,1.0947902498078799
43716,1.2278368495070509
43717,0.9401513739595969
43718,4.2200445148097
43719,3.8724326291877724
43720,3.6938488760482038
43721,4.198881118190571
43722,1.222253990396245
43723,1.031963212845785
43724,1.7098068381476734
43725,1.5780074841733545
43726,2.1154726700952624
43727,0.9980315341113585
43728,3.2306452862653012
43729,2.70274033599104
43730,1.6963316135439412
43731,2.555984767346918
43732,1.896046543697071
43733,3.2597532342541413
43734,1.0881853622903848
43735,2.3410715784931075
43736,4.7028594796147605
43737,1.563691353558072
43738,3.676063232449963
43739,1.5623474055709516
43740,1.6411452491408338
43741,1.2560590781165977
43742,3.720078063286847
43743,4.055048915584341
43744,1.8926960868820613
43745,1.6273464229277512
43746,2.8314460225768077
43747,2.8501598693609966
43748,1.3027538901213203
43749,0.9343137807411541
43750,0.7010319723875379
43751,2.380055908269165
43752,2.240424351975164
43753,1.7976701778101012
43754,2.924165578474645
43755,1.9026448379614105
43756,1.3037646734025765
43757,1.3779219101922802
43758,3.2261390609983494
43759,1.970768667699867
43760,2.908761447337082
43761,4.105305332122183
43762,1.3268012075411535
43763,1.8933143660390257
43764,1.2518972443742684
43765,2.399286527829934
43766,2.4003758858733724
43767,1.0987367807468722
43768,4.322290112558628
43769,1.5027898352783857
43770,1.2339697007735193
43771,0.6247580394475728
43772,1.6370682815893365
43773,0.8321569314981346
43774,1.7536326953963963
43775,1.1446397422977803
43776,1.511200297953927
43777,1.7382833004872127
43778,2.5769385325817766
43779,1.8101181793116756
43780,1.5813260686909272
43781,3.2369200678882013
43782,1.5791603060484747
43783,0.7503519022547447
43784,2.25687292661152
43785,2.6752171926159534
43786,1.9499761478478328
43787,2.3244175635596713
43788,1.1523985293610746
43789,2.025168967600515
43790,1.7043392506694857
43791,1.3169965870724936
43792,3.240077642034242
43793,1.419036100698423
43794,2.3792393427009753
43795,0.862245903740363
43796,3.965051757111943
43797,1.868924457499424
43798,1.7959643936178786
43799,2.275293574191074
43800,2.2885744828103824
43801,0.838430048332457
43802,3.019608239237808
43803,1.2396593778247236
43804,3.421782788014046
43805,3.2005665247543864
43806,2.4003698730217535
43807,1.156668426331069
43808,1.1388442433321917
43809,1.6720036175069313
43810,0.9161273913799077
43811,1.6735342018327806
43812,1.0512880679174776
43813,2.058874708805408
43814,2.665870379875774
43815,1.884368544396511
43816,0.7096842539985952
43817,2.095178096005091
43818,1.4973047543043736
43819,1.5918941154758328
43820,4.861662872995731
43821,3.711797553691524
43822,0.8886519097944184
43823,1.2997529816065456
43824,2.4739051635139697
43825,1.7003710119214268
43826,2.865246614985353
43827,1.3605635526609021
43828,0.9125559586168405
43829,1.5661217232168514
43830,0.6245573021838152
43831,2.038563548489607
43832,2.633084603816846
43833,1.6926841139220334
43834,3.8467435334126128
43835,4.196293463509942
43836,2.7881412839829105
43837,1.932258659912517
43838,2.2027512429330676
43839,2.0895299170750783
43840,1.7453864416510387
43841,2.520025850332474
43842,0.939930919574423
43843,0.766939143072966
43844,1.4517685638442355
43845,2.150238741194648
43846,4.346088793993034
43847,1.1272904521004583
43848,4.348051460865727
43849,1.6110748877557028
43850,2.223792439862234
43851,2.687208916523333
43852,0.9694466752692813
43853,2.520160605275178
43854,0.9449724355106742
43855,0.9963257280611479
43856,2.2675963301585202
43857,2.445936440050942
43858,2.1911276483610704
43859,2.099884978092103
43860,2.0937674789415097
43861,1.4685151702241623
43862,1.3284651923870556
43863,1.4426474625017087
43864,2.875121219091194
43865,3.4750114362515325
43866,1.5298109926518613
43867,2.320881456775644
43868,1.9561603378254275
43869,3.3533119850060777
43870,1.2475677253778241
43871,1.570505333021413
43872,3.139680306374353
43873,1.5549613445422987
43874,1.9606348994680827
43875,2.229025565140742
43876,3.762845785403681
43877,3.8211346576684146
43878,4.084867991268895
43879,3.810480653112507
43880,1.2512515745496753
43881,1.2013613715547014
43882,2.346306803387421
43883,2.15845174433869
43884,2.8922905278499194
43885,5.086106433840204
43886,2.2757767662942423
43887,0.6308783272530858
43888,0.81438683676898
43889,1.6466246814522474
43890,1.0698211908705577
43891,2.8038089271089817
43892,1.5111169439974312
43893,1.294952795903412
43894,1.7243513117077163
43895,1.967503543513542
43896,3.757272017914777
43897,0.7956788506082687
43898,3.2661317162326333
43899,2.5283185289739802
43900,0.6469812243169379
43901,1.3605726805947669
43902,3.2655653904622337
43903,1.66352517505032
43904,2.933838567511386
43905,2.5679479308681947
43906,1.3160805553052044
43907,1.9228191747022285
43908,1.6432265555816912
43909,1.3736832163656847
43910,0.7813000379377165
43911,2.207106983462723
43912,1.3970094872644143
43913,2.4997223326385845
43914,1.0335471529003826
43915,1.9031754061145258
43916,1.9256981378203917
43917,1.2000475818128438
43918,0.7411653816328384
43919,1.189210199809314
43920,1.8798821552755025
43921,0.8271198940811433
43922,3.0719332734624296
43923,2.4084142102613892
43924,1.5737794987893134
43925,0.9073057909919535
43926,3.5478875418873526
43927,1.3975012603651817
43928,1.8997578601900338
43929,2.8398766882552753
43930,1.701654783003055
43931,1.4531192544194236
43932,1.1537312971589682
43933,3.942503153021281
43934,2.7229612614378023
43935,2.942150286169795
43936,3.5318529378577925
43937,1.0170343187046313
43938,2.417199268399828
43939,2.0151149399449046
43940,3.693400922048591
43941,4.506741685589725
43942,3.765956655209967
43943,1.906189103576237
43944,1.4901091409050036
43945,2.2622403629500036
43946,1.959118010596588
43947,2.4165134485553885
43948,3.8937282443892576
43949,1.8595237780066045
43950,1.0647843382298035
43951,1.402817384157185
43952,1.8680535952896138
43953,0.9407153135194254
43954,1.951797798478513
43955,1.9574282488741084
43956,1.1585663928852687
43957,1.5996756877797755
43958,1.1411197410402147
43959,1.4466431004833806
43960,2.4008200353850215
43961,1.4201980507606855
43962,1.0906331812747139
43963,1.0333878620647845
43964,1.4913247972140642
43965,1.3863988164350671
43966,2.708468103304384
43967,4.168849610541633
43968,2.092619188898887
43969,2.116373616674098
43970,1.428259016341115
43971,1.9270053285013995
43972,4.424775339220991
43973,0.8125886221260857
43974,1.6087427838981014
43975,1.5281495792354005
43976,1.2027136778147824
43977,1.0190296272675412
43978,2.0123380496812184
43979,2.2723885063590052
43980,1.0616112408017846
43981,2.0319313719473313
43982,1.0606465952608566
43983,2.2801635487899974
43984,1.4845080775101698
43985,1.6552929282742601
43986,2.3230904916697477
43987,1.9063353605968225
43988,0.96272517667162
43989,2.2940987167632745
43990,1.0199051498001834
43991,1.9614519367279712
43992,1.641115603250915
43993,1.5073631670691132
43994,1.7503962228691805
43995,1.089180235002159
43996,1.8516757792086447
43997,3.1168227178867354
43998,1.4985960315803595
43999,1.393066195187056
44000,1.1186554490182807
44001,3.4725332235368476
44002,2.971184569318424
44003,1.214859456873765
44004,1.8455138248704304
44005,1.6218185777618723
44006,1.4513775356000327
44007,0.8325658560514256
44008,3.6937868257268205
44009,1.6230550924789549
44010,2.563805735303761
44011,3.0060875257239736
44012,3.436258728172673
44013,1.5833254152185352
44014,1.4374858295091049
44015,2.3168425536047583
